-1.000000	0.717345	0.787879	0.33763	0.237129	0.799597	0.258071	0.30067	0.757661
-1.000000	0.834582	0.136363	0.316964	0.328966	0.599079	0.281746	0.497335	0.551783
1.000000	0.728051	0.80303	0.454316	0.428586	0.599079	0.365097	0.348611	0.569127
-1.000000	0.800321	0.136363	0.176093	0.41315	0.599079	0.132488	0.379075	0.770245
-1.000000	0.889722	0.136363	0.211311	0.286873	0.693671	0.413471	0.486401	0.494045
1.000000	0.771949	0.136363	0.127614	0.332929	0.673082	0.42262	0.455243	0.551783
-1.000000	0.906852	0.045454	0.260807	0.347168	0.769087	0.597703	0.569492	0.470706
-1.000000	0.811563	0.106061	0.116126	0.347168	0.671939	0.239667	0.486401	0.680771
-1.000000	0.711991	0.80303	0.426113	0.369318	0.561945	0.253572	0.32195	0.718894
1.000000	0.768201	0.136363	0.413471	0.486401	0.494045	0.352183	0.371058	0.693672
-1.000000	0.716809	0.787879	0.258071	0.273786	0.787865	0.298183	0.375268	0.658989
-1.000000	0.808351	0.80303	0.298183	0.401925	0.688941	0.432012	0.401925	0.629032
-1.000000	0.812634	0.136363	0.176093	0.455243	0.740968	0.285062	0.445835	0.546219
-1.000000	0.902034	0.121212	0.41102	0.445835	0.50393	0.396322	0.124681	0.754839
-1.000000	0.756424	0.80303	0.365097	0.375268	0.599079	0.320487	0.32195	0.658989
-1.000000	0.853319	0.106061	0.246527	0.286873	0.882852	0.369316	0.736236	0.526219
-1.000000	0.753747	0.151515	0.100624	0.361765	0.727452	0.135384	0.444856	0.63409
1.000000	0.841542	0.075758	0.796325	0.366381	0.549156	0.348039	0.220024	0.842235
1.000000	0.864561	0.045454	0.712417	0.432392	0.522053	0.503386	0.295293	0.563135
-1.000000	0.855996	0.121212	0.217885	0.508561	0.563135	0.352183	0.455243	0.599079
-1.000000	0.789079	0.166666	0.164353	0.270686	0.852537	0.096124	0.295293	0.757661
-1.000000	0.864561	0.121212	0.110821	0.423253	0.802767	0.34395	0.611037	0.494045
-1.000000	0.897216	0.075758	0.176093	0.202692	0.977445	0.6848	0.766256	0.349465
1.000000	0.704497	0.136363	0.176093	0.202692	0.693671	0.316964	0.41315	0.646375
1.000000	0.750535	0.151515	0.335928	0.229672	0.760371	0.204906	0.569492	0.587408
-1.000000	0.81531	0.272727	0.302797	0.390895	0.60941	0.190594	0.521104	0.588508
-1.000000	0.852248	0.121212	0.396322	0.721825	0.419356	0.039445	0.508561	0.706914
-1.000000	0.789079	0.80303	0.454316	0.561875	0.419356	0.266735	0.311026	0.82005
-1.000000	0.714133	0.772727	0.262276	0.175657	0.781725	0.285327	0.279026	0.766618
-1.000000	0.796574	0.136363	0.246527	0.286873	0.835556	0.246527	0.455243	0.551783
-1.000000	0.766595	0.772727	0.308011	0.279026	0.766618	0.342791	0.32195	0.718894
-1.000000	0.760707	0.80303	0.409705	0.375268	0.599079	0.253572	0.295293	0.74885
1.000000	0.755889	0.136363	0.316964	0.286873	0.740968	0.330968	0.34925	0.5666
-1.000000	0.929872	0.060606	0.698413	0.781902	0.307977	0.159104	0.370562	0.673082
-1.000000	0.920236	0.045454	0.827127	0.843694	0.111259	0.239667	0.486401	0.680771
-1.000000	0.816916	0.106061	0.296975	0.347168	0.720515	0.159104	0.370562	0.673082
-1.000000	0.807816	0.757576	0.381681	0.421065	0.437788	0.454316	0.561875	0.419356
-1.000000	0.732334	0.787879	0.403991	0.369318	0.561945	0.235577	0.220024	0.787865
-1.000000	0.773019	0.136363	0.035219	0.328966	0.835556	0.246527	0.286873	0.740968
-1.000000	0.910064	0.121212	0.574762	0.721825	0.323502	0.274428	0.195583	0.914178
1.000000	0.615632	0.757576	0.358805	0.20233	0.745008	0.348039	0.381317	0.636836
1.000000	0.682548	0.136363	0.105656	0.286873	0.835556	0.204906	0.112493	0.96086
-1.000000	0.83833	0.136363	0.316964	0.244784	0.646375	0.211311	0.371058	0.646375
1.000000	0.698073	0.151515	0.239667	0.444856	0.540727	0.232984	0.311697	0.760371
-1.000000	0.741435	0.772727	0.308011	0.279026	0.705695	0.409705	0.375268	0.53917
-1.000000	0.742505	0.121212	0.289259	0.380601	0.61106	0.198667	0.229672	0.898618
-1.000000	0.725375	0.787879	0.298183	0.241975	0.778803	0.325548	0.354433	0.606631
1.000000	0.771413	0.136363	0.633928	0.749886	0.315306	0.204906	0.237129	0.867497
1.000000	0.711991	0.106061	0.116126	0.390399	0.817663	0.253572	0.252641	0.754839
-1.000000	0.777302	0.772727	0.421426	0.089255	0.858004	0.320487	0.401925	0.599079
-1.000000	0.742505	0.787879	0.249148	0.527946	0.502532	0.235577	0.220024	0.787865
-1.000000	0.876874	0.136363	0.176093	0.371058	0.740968	0.281746	0.244784	0.740968
1.000000	0.555139	0.863636	0.387401	0.380265	0.627159	0.344231	0.17146	0.773005
-1.000000	0.832441	0.757576	0.427435	0.421065	0.499232	0.482993	0.43508	0.425398
-1.000000	0.819058	0.121212	0.039445	0.380601	0.850693	0.204906	0.32022	0.774134
-1.000000	0.699679	0.787879	0.370531	0.381317	0.606631	0.275876	0.32195	0.688941
-1.000000	0.79925	0.090909	0.194906	0.444286	0.68525	0.355537	0.340994	0.599079
1.000000	0.740364	0.121212	0.235323	0.237129	0.844158	0.324948	0.508561	0.563135
-1.000000	0.872056	0.121212	0.217885	0.508561	0.563135	0.253572	0.252641	0.754839
1.000000	0.76606	0.136363	0.352183	0.371058	0.551783	0.309189	0.361765	0.680771
-1.000000	0.804068	0.136363	0.246527	0.286873	0.882852	0.330968	0.34925	0.5666
-1.000000	0.714668	0.772727	0.285327	0.279026	0.766618	0.239961	0.279026	0.766618
1.000000	0.767131	0.136363	0.211311	0.286873	0.788264	0.222082	0.445835	0.546219
-1.000000	0.676124	0.787879	0.325548	0.354433	0.606631	0.235577	0.19314	0.818069
-1.000000	0.829229	0.121212	0.379529	0.445835	0.546219	0.253572	0.508561	0.61106
-1.000000	0.874197	0.136363	0.246527	0.328966	0.646375	0.313051	0.11757	0.818741
1.000000	0.616702	0.787879	0.320487	0.028711	0.778803	0.303054	0.220024	0.757661
1.000000	0.55621	0.787879	0.354493	0.048813	0.761126	0.280563	0.220024	0.818069
1.000000	0.724839	0.136363	0.140874	0.286873	0.788264	0.42262	0.455243	0.551783
-1.000000	0.780514	0.121212	0.035219	0.41315	0.693671	0.217885	0.252641	0.754839
-1.000000	0.721092	0.772727	0.308011	0.279026	0.736158	0.344231	0.17146	0.773005
1.000000	0.720021	0.136363	0.140874	0.244784	0.835556	0.274428	0.361765	0.680771
-1.000000	0.679871	0.757576	0.358805	0.120305	0.745008	0.344231	0.17146	0.773005
-1.000000	0.798715	0.121212	0.396322	0.721825	0.419356	0.316549	0.408198	0.630797
-1.000000	0.775161	0.121212	0.110821	0.423253	0.802767	0.135384	0.195583	0.867497
-1.000000	0.800857	0.136363	0.140874	0.286873	0.740968	0.281746	0.41315	0.551783
-1.000000	0.691113	0.772727	0.348039	0.381317	0.606631	0.194596	0.224806	0.827541
-1.000000	0.898287	0.106061	0.260807	0.30394	0.769087	0.34395	0.444856	0.63409
-1.000000	0.749465	0.136363	0.035219	0.328966	0.835556	0.140874	0.244784	0.788264
-1.000000	0.816916	0.121212	0.039445	0.508561	0.706914	0.239667	0.195583	0.867497
-1.000000	0.781585	0.151515	0.235323	0.237129	0.844158	0.204906	0.112493	0.96086
-1.000000	0.800321	0.136363	0.253572	0.596376	0.461645	0.246527	0.244784	0.693672
-1.000000	0.866702	0.121212	0.246527	0.539428	0.551783	0.289259	0.593865	0.51521
-1.000000	0.854925	0.121212	0.289259	0.252641	0.754839	0.176093	0.244784	0.835556
-1.000000	0.761777	0.136363	0.316964	0.41315	0.646375	0.174492	0.164425	0.966697
1.000000	0.726445	0.136363	0.316964	0.328966	0.599079	0.140874	0.244784	0.788264
-1.000000	0.825482	0.136363	0.281746	0.455243	0.693671	0.246527	0.371058	0.599079
1.000000	0.695396	0.136363	0.174492	0.164425	0.966697	0.176093	0.160599	0.882852
-1.000000	0.859743	0.121212	0.211311	0.371058	0.693671	0.396322	0.209985	0.658989
-1.000000	0.796038	0.772727	0.308011	0.360357	0.644772	0.342791	0.455243	0.569127
-1.000000	0.89561	0.136363	0.281746	0.286873	0.599079	0.356985	0.782414	0.354001
1.000000	0.762848	0.151515	0.379529	0.370562	0.673082	0.239667	0.278674	0.774134
-1.000000	0.752677	0.151515	0.065863	0.278674	0.820815	0.132488	0.379075	0.770245
-1.000000	0.859208	0.121212	0.324948	0.508561	0.61106	0.140874	0.244784	0.788264
-1.000000	0.773019	0.772727	0.330695	0.279026	0.736158	0.231268	0.32195	0.718894
1.000000	0.760707	0.106061	0.387401	0.497335	0.504487	0.116127	0.347168	0.671939
-1.000000	0.793362	0.80303	0.365097	0.375268	0.688941	0.293389	0.395757	0.651066
-1.000000	0.763919	0.757576	0.358805	0.20233	0.745008	0.308011	0.279026	0.766618
1.000000	0.760707	0.121212	0.146508	0.337945	0.754839	0.217885	0.465905	0.658989
-1.000000	0.834582	0.121212	0.241265	0.390895	0.568091	0.503386	0.295293	0.563135
-1.000000	0.88651	0.121212	0.039445	0.380601	0.850693	0.316549	0.408198	0.630797
-1.000000	0.914347	0.106061	0.550167	0.563318	0.331924	0.360635	0.167333	0.754839
-1.000000	0.739829	0.80303	0.298183	0.455243	0.569127	0.275876	0.348611	0.688941
-1.000000	0.800857	0.136363	0.222082	0.370562	0.673082	0.246527	0.371058	0.599079
-1.000000	0.858672	0.075758	0.498927	0.855117	0.199694	0.274428	0.154038	0.820815
-1.000000	0.861884	0.136363	0.316964	0.286873	0.740968	0.246527	0.328966	0.740968
-1.000000	0.793897	0.121212	0.274428	0.237129	0.774134	0.396322	0.124681	0.754839
-1.000000	0.725375	0.80303	0.33763	0.0785	0.710479	0.365097	0.32195	0.599079
-1.000000	0.732869	0.787879	0.381871	0.422194	0.561945	0.235577	0.19314	0.818069
1.000000	0.721627	0.121212	0.253572	0.295293	0.658988	0.348039	0.220024	0.842235
1.000000	0.758565	0.121212	0.352183	0.539428	0.457191	0.396322	0.124681	0.754839
-1.000000	0.900964	0.787879	0.460502	0.408198	0.516015	0.543535	0.428586	0.509218
1.000000	0.759101	0.136363	0.211311	0.41315	0.693671	0.247346	0.32505	0.661774
-1.000000	0.855996	0.121212	0.253572	0.295293	0.658988	0.253572	0.508561	0.61106
-1.000000	0.733405	0.787879	0.275876	0.32195	0.658988	0.325548	0.354433	0.606631
-1.000000	0.840471	0.272727	0.190594	0.295293	0.799946	0.342791	0.757369	0.379417
1.000000	0.840471	0.045454	0.274428	0.361765	0.587408	0.750652	0.569492	0.470706
-1.000000	0.741435	0.80303	0.320487	0.32195	0.658988	0.342791	0.348611	0.599079
1.000000	0.730193	0.136363	0.316964	0.286873	0.740968	0.198667	0.352712	0.760371
-1.000000	0.94379	0.121212	0.574762	0.721825	0.323502	0.656797	0.860309	0.213956
1.000000	0.74197	0.136363	0.211311	0.371058	0.646375	0.42262	0.455243	0.551783
1.000000	0.62955	0.772727	0.330695	0.333246	0.675232	0.262645	0.279026	0.766618
-1.000000	0.869379	0.136363	0.035219	0.41315	0.693671	0.413471	0.486401	0.494045
1.000000	0.76606	0.121212	0.217885	0.508561	0.563135	0.396322	0.209985	0.658989
1.000000	0.696467	0.136363	0.140874	0.244784	0.835556	0.132488	0.379075	0.770245
-1.000000	1.0	0.060606	0.924603	0.421452	0.307977	0.42262	0.497335	0.504487
-1.000000	0.909529	0.045454	0.316964	0.244784	0.646375	0.827127	0.843694	0.111259
-1.000000	0.785867	0.787879	0.370531	0.408198	0.576423	0.342791	0.348611	0.599079
1.000000	0.723769	0.121212	0.246527	0.286873	0.693671	0.432012	0.252641	0.61106
1.000000	0.752141	0.151515	0.239667	0.444856	0.540727	0.204906	0.569492	0.587408
-1.000000	0.816381	0.136363	0.246527	0.286873	0.693671	0.170145	0.361765	0.680771
-1.000000	0.819593	0.136363	0.176093	0.202692	0.977445	0.239667	0.486401	0.680771
-1.000000	0.812634	0.80303	0.365097	0.375268	0.688941	0.342791	0.401925	0.658989
-1.000000	0.802462	0.106061	0.039445	0.380601	0.850693	0.369316	0.563318	0.574792
1.000000	0.739293	0.121212	0.182195	0.465905	0.850693	0.246527	0.41315	0.599079
-1.000000	0.823876	0.121212	0.217885	0.508561	0.563135	0.222082	0.445835	0.546219
1.000000	0.796574	0.121212	0.170145	0.361765	0.727452	0.289259	0.465905	0.61106
-1.000000	0.730728	0.818182	0.359749	0.290005	0.740184	0.266735	0.311026	0.82005
1.000000	0.85546	0.060606	0.329215	0.246614	0.716292	0.77381	0.376394	0.561111
-1.000000	0.825482	0.151515	0.265737	0.273482	0.639927	0.239667	0.486401	0.680771
-1.000000	0.893469	0.075758	0.573274	0.677394	0.449308	0.190594	0.408198	0.673082
1.000000	0.723233	0.151515	0.135384	0.32022	0.774134	0.309189	0.527946	0.447364
-1.000000	0.723769	0.80303	0.359749	0.290005	0.740184	0.298183	0.348611	0.658989
-1.000000	0.746253	0.772727	0.253572	0.535218	0.569127	0.421426	0.333246	0.58385
1.000000	0.718415	0.136363	0.281746	0.286873	0.599079	0.239667	0.444856	0.540727
1.000000	0.542826	0.772727	0.308011	0.279026	0.736158	0.308011	0.279026	0.736158
-1.000000	0.765525	0.757576	0.381681	0.393723	0.437788	0.262645	0.333246	0.675232
-1.000000	0.713062	0.80303	0.253572	0.375268	0.658988	0.249147	0.316445	0.680771
-1.000000	0.803533	0.136363	0.176093	0.328966	0.740968	0.309189	0.361765	0.727453
1.000000	0.774625	0.121212	0.039445	0.508561	0.706914	0.34395	0.32022	0.680771
1.000000	0.625803	0.742424	0.272032	0.207045	0.785	0.308011	0.279026	0.705695
-1.000000	0.753212	0.818182	0.310613	0.153699	0.61381	0.359749	0.395757	0.561945
-1.000000	0.884368	0.136363	0.387401	0.497335	0.504487	0.309593	0.436644	0.536384
-1.000000	0.877944	0.136363	0.204906	0.32022	0.680771	0.42262	0.371058	0.599079
1.000000	0.685225	0.136363	0.211311	0.371058	0.693671	0.176093	0.118507	0.930149
-1.000000	0.756959	0.136363	0.176093	0.328966	0.740968	0.170145	0.361765	0.727453
1.000000	0.625803	0.757576	0.198667	0.393723	0.745008	0.308011	0.279026	0.736158
1.000000	0.729122	0.136363	0.246527	0.286873	0.693671	0.309189	0.361765	0.680771
-1.000000	0.734475	0.787879	0.415516	0.327552	0.546219	0.253572	0.32195	0.718894
-1.000000	0.802462	0.090909	0.387401	0.328966	0.599079	0.194906	0.444286	0.68525
1.000000	0.747323	0.121212	0.289259	0.252641	0.754839	0.039445	0.508561	0.706914
-1.000000	0.884904	0.151515	0.247346	0.32505	0.661774	0.309189	0.361765	0.727453
-1.000000	0.783191	0.757576	0.244421	0.147647	0.806452	0.543535	0.428586	0.509218
1.000000	0.684154	0.257576	0.132488	0.226742	0.813037	0.253572	0.408198	0.630797
-1.000000	0.875268	0.136363	0.246527	0.286873	0.882852	0.246527	0.328966	0.788264
1.000000	0.80621	0.106061	0.260807	0.606546	0.623367	0.425859	0.464437	0.526777
-1.000000	0.770343	0.106061	0.211311	0.286873	0.693671	0.152295	0.174249	0.914811
-1.000000	0.751071	0.772727	0.403991	0.369318	0.561945	0.285327	0.306138	0.736158
1.000000	0.683619	0.136363	0.204906	0.278674	0.774134	0.176093	0.118507	0.930149
-1.000000	0.860278	0.80303	0.342791	0.401925	0.658988	0.454316	0.428586	0.509218
-1.000000	0.689507	0.772727	0.359749	0.342881	0.621358	0.262645	0.251918	0.797081
-1.000000	0.860278	0.136363	0.198667	0.352712	0.806452	0.316964	0.244784	0.882852
-1.000000	0.853319	0.121212	0.360635	0.167333	0.706914	0.298718	0.541961	0.436677
-1.000000	0.761777	0.772727	0.342791	0.401925	0.599079	0.308011	0.387469	0.644772
-1.000000	0.840471	0.106061	0.296975	0.347168	0.720515	0.253572	0.295293	0.658989
-1.000000	0.879015	0.136363	0.281746	0.244784	0.740968	0.316964	0.455243	0.599079
1.000000	0.816381	0.045454	0.827127	0.843694	0.111259	0.140874	0.160599	0.882852
-1.000000	0.737687	0.742424	0.272032	0.289778	0.69204	0.325548	0.327552	0.667044
1.000000	0.796574	0.121212	0.467699	0.593865	0.467281	0.387401	0.211841	0.638151
-1.000000	0.872056	0.136363	0.352183	0.371058	0.551783	0.387401	0.328966	0.599079
-1.000000	0.730728	0.772727	0.330695	0.306138	0.675232	0.253572	0.32195	0.658989
-1.000000	0.85439	0.121212	0.179736	0.354126	0.69204	0.396322	0.124681	0.754839
1.000000	0.715203	0.106061	0.204906	0.278674	0.774134	0.296975	0.433627	0.720515
-1.000000	0.853854	0.136363	0.246527	0.286873	0.693671	0.352183	0.497335	0.551783
-1.000000	0.77409	0.121212	0.146508	0.337945	0.754839	0.204906	0.32022	0.774134
1.000000	0.566381	0.742424	0.272032	0.289778	0.69204	0.253572	0.32195	0.74885
-1.000000	0.861349	0.136363	0.170145	0.361765	0.727452	0.528275	0.539428	0.409895
-1.000000	0.865632	0.121212	0.176093	0.202692	0.977445	0.396322	0.124681	0.754839
-1.000000	0.786938	0.757576	0.130037	0.910486	0.364054	0.358805	0.20233	0.745008
-1.000000	0.87848	0.121212	0.217885	0.508561	0.61106	0.633928	0.749886	0.315306
1.000000	0.692719	0.136363	0.37871	0.40331	0.680771	0.176093	0.118507	0.930149
1.000000	0.89561	0.045454	0.597704	0.569492	0.470706	0.788889	0.386691	0.470706
-1.000000	0.818522	0.136363	0.265737	0.273482	0.639927	0.352183	0.455243	0.551783
1.000000	0.757495	0.121212	0.333562	0.280584	0.650725	0.110822	0.551213	0.563135
1.000000	0.705567	0.151515	0.274428	0.361765	0.680771	0.204906	0.112493	0.96086
-1.000000	0.737152	0.742424	0.272032	0.289778	0.69204	0.258071	0.273786	0.757661
1.000000	0.703426	0.757576	0.427435	0.393723	0.529954	0.454316	0.401925	0.53917
-1.000000	0.862955	0.121212	0.352183	0.539428	0.504487	0.360635	0.167333	0.754839
-1.000000	0.804604	0.121212	0.253572	0.337945	0.802767	0.246527	0.286873	0.693672
-1.000000	0.875268	0.075758	0.352183	0.455243	0.551783	0.461752	0.544105	0.649003
-1.000000	0.782655	0.80303	0.287291	0.411161	0.719368	0.342791	0.401925	0.569127
-1.000000	0.868844	0.136363	0.211311	0.328966	0.693671	0.42262	0.455243	0.551783
-1.000000	0.881692	0.106061	0.065863	0.278674	0.820815	0.658676	0.693005	0.283348
1.000000	0.664882	0.80303	0.365097	0.401925	0.688941	0.266735	0.311026	0.82005
-1.000000	0.8303	0.151515	0.204906	0.569492	0.587408	0.159104	0.332929	0.715371
-1.000000	0.964133	0.060606	0.698413	0.781902	0.307977	0.335928	0.352712	0.668205
-1.000000	0.731263	0.80303	0.381871	0.422194	0.561945	0.253572	0.295293	0.718894
1.000000	0.562098	0.787879	0.280563	0.327552	0.697248	0.275876	0.348611	0.688941
-1.000000	0.813169	0.151515	0.274428	0.361765	0.680771	0.179736	0.354126	0.69204
-1.000000	0.912206	0.060606	0.2105	0.427664	0.60941	0.77381	0.376394	0.561111
1.000000	0.569058	0.80303	0.33763	0.10494	0.769892	0.365097	0.32195	0.599079
1.000000	0.771413	0.136363	0.159104	0.408198	0.630797	0.246527	0.41315	0.599079
-1.000000	0.827088	0.121212	0.211311	0.371058	0.693671	0.396322	0.124681	0.754839
-1.000000	0.70182	0.787879	0.280563	0.220024	0.818069	0.280563	0.220024	0.787865
1.000000	0.735011	0.136363	0.316964	0.328966	0.693671	0.035218	0.328966	0.835556
1.000000	0.722163	0.121212	0.176093	0.202692	0.693671	0.217885	0.508561	0.563135
1.000000	0.763919	0.560606	0.644766	0.301445	0.564518	0.298183	0.375268	0.658989
-1.000000	0.832441	0.121212	0.253572	0.337945	0.802767	0.246527	0.328966	0.788264
-1.000000	0.876338	0.106061	0.731016	0.563318	0.283348	0.281746	0.497335	0.551783
-1.000000	0.73394	0.772727	0.262645	0.279026	0.766618	0.231268	0.401925	0.658989
1.000000	0.646681	0.772727	0.365097	0.348611	0.569127	0.421426	0.333246	0.58385
-1.000000	0.812634	0.106061	0.152295	0.174249	0.914811	0.253572	0.380601	0.754839
1.000000	0.650964	0.136363	0.095723	0.229672	0.944702	0.176093	0.160599	0.882852
-1.000000	0.853854	0.136363	0.211311	0.41315	0.693671	0.204906	0.569492	0.587408
-1.000000	0.738758	0.787879	0.365097	0.375268	0.599079	0.393025	0.43508	0.576423
1.000000	0.72591	0.136363	0.281746	0.497335	0.551783	0.246527	0.244784	0.788264
1.000000	0.755353	0.121212	0.289259	0.465905	0.658988	0.246527	0.371058	0.599079
1.000000	0.602784	0.757576	0.221544	0.147647	0.837174	0.239961	0.279026	0.766618
1.000000	0.692719	0.121212	0.239667	0.444856	0.540727	0.217885	0.252641	0.754839
-1.000000	0.794433	0.287879	0.329215	0.246614	0.716292	0.247346	0.436644	0.619978
1.000000	0.786938	0.121212	0.396322	0.721825	0.419356	0.246527	0.41315	0.599079
-1.000000	0.770878	0.136363	0.176093	0.328966	0.740968	0.246527	0.328966	0.740968
1.000000	0.835118	0.075758	0.498927	0.855117	0.199694	0.37871	0.361765	0.540727
-1.000000	0.837259	0.106061	0.2105	0.427664	0.60941	0.477827	0.649777	0.429072
1.000000	0.828694	0.060606	0.811509	0.826957	0.206724	0.100624	0.237129	0.820815
-1.000000	0.872591	0.121212	0.324948	0.337945	0.754839	0.253572	0.295293	0.706914
-1.000000	0.828694	0.136363	0.211311	0.455243	0.599079	0.204906	0.569492	0.587408
-1.000000	0.882227	0.121212	0.467699	0.721825	0.323502	0.283312	0.330837	0.738865
-1.000000	0.818522	0.121212	0.274428	0.278674	0.727452	0.253572	0.252641	0.754839
1.000000	0.504283	0.80303	0.253572	0.295293	0.718894	0.342791	0.32195	0.629032
-1.000000	0.771949	0.787879	0.342791	0.455243	0.569127	0.280563	0.30067	0.667044
1.000000	0.68576	0.666666	0.296975	0.375988	0.639557	0.253572	0.295293	0.74885
-1.000000	0.811563	0.757576	0.427435	0.393723	0.529954	0.365097	0.32195	0.599079
-1.000000	0.752677	0.742424	0.272032	0.207045	0.785	0.272032	0.289778	0.69204
-1.000000	0.793897	0.121212	0.140874	0.371058	0.740968	0.110822	0.423253	0.658989
1.000000	0.708244	0.121212	0.204906	0.32022	0.680771	0.360635	0.082025	0.802768
1.000000	0.823876	0.121212	0.316964	0.328966	0.599079	0.503386	0.465905	0.467281
1.000000	0.753212	0.151515	0.335928	0.598788	0.576039	0.170145	0.361765	0.680771
1.000000	0.689507	0.666666	0.200522	0.491267	0.607174	0.303054	0.354433	0.667044
-1.000000	0.851178	0.121212	0.182195	0.465905	0.850693	0.110822	0.551213	0.563135
1.000000	0.746253	0.136363	0.204906	0.32022	0.680771	0.316964	0.328966	0.740968
1.000000	0.599036	0.742424	0.272032	0.289778	0.69204	0.231268	0.401925	0.658989
-1.000000	0.762848	0.80303	0.320487	0.401925	0.629032	0.320487	0.348611	0.629032
-1.000000	0.934689	0.060606	0.924603	0.421452	0.307977	0.924603	0.421452	0.307977
-1.000000	0.852248	0.151515	0.253572	0.401925	0.61905	0.239667	0.486401	0.680771
1.000000	0.594218	0.80303	0.298183	0.108686	0.778803	0.249147	0.527946	0.502532
-1.000000	0.799786	0.106061	0.152295	0.174249	0.914811	0.127614	0.332929	0.673082
-1.000000	0.920236	0.151515	0.509066	0.41889	0.558232	0.448232	0.527946	0.494045
-1.000000	0.860814	0.121212	0.246527	0.244784	0.646375	0.360635	0.124681	0.754839
-1.000000	0.786403	0.136363	0.170145	0.32022	0.680771	0.246527	0.371058	0.599079
-1.000000	0.819593	0.136363	0.246527	0.41315	0.646375	0.239667	0.444856	0.540727
-1.000000	0.895075	0.121212	0.396322	0.508561	0.563135	0.396322	0.124681	0.754839
1.000000	0.784261	0.136363	0.352183	0.58152	0.409895	0.159104	0.332929	0.715371
-1.000000	0.893469	0.136363	0.387401	0.371058	0.599079	0.302797	0.390895	0.60941
-1.000000	0.850642	0.121212	0.396322	0.124681	0.754839	0.348039	0.220024	0.842235
1.000000	0.740364	0.136363	0.176093	0.328966	0.740968	0.352183	0.371058	0.693672
-1.000000	0.790685	0.818182	0.371079	0.565778	0.518714	0.249147	0.527946	0.502532
-1.000000	0.820128	0.121212	0.324948	0.337945	0.754839	0.217885	0.209985	0.946547
-1.000000	0.82227	0.121212	0.176093	0.455243	0.740968	0.324948	0.508561	0.61106
1.000000	0.735546	0.121212	0.324948	0.508561	0.61106	0.246527	0.244784	0.693672
-1.000000	0.820664	0.136363	0.035219	0.328966	0.835556	0.246527	0.286873	0.693672
-1.000000	0.724304	0.80303	0.33763	0.10494	0.769892	0.298183	0.348611	0.688941
-1.000000	0.918094	0.106061	0.260807	0.347168	0.769087	0.467699	0.593865	0.467281
1.000000	0.743576	0.121212	0.217885	0.209985	0.754839	0.37871	0.40331	0.63409
1.000000	0.619379	0.787879	0.381871	0.422194	0.561945	0.325548	0.381317	0.636836
-1.000000	0.862955	0.151515	0.37871	0.444856	0.63409	0.222082	0.445835	0.546219
1.000000	0.721092	0.136363	0.204906	0.278674	0.774134	0.211311	0.286873	0.693672
1.000000	0.897216	0.030303	0.95957	1.0	0.013023	0.302797	0.390895	0.60941
-1.000000	0.824946	0.136363	0.246527	0.328966	0.646375	0.204906	0.237129	0.867497
-1.000000	0.836188	0.136363	0.135384	0.444856	0.63409	0.281746	0.371058	0.693672
-1.000000	0.841006	0.106061	0.622507	0.779464	0.234776	0.396322	0.124681	0.754839
-1.000000	0.739829	0.757576	0.267297	0.147647	0.806452	0.320487	0.375268	0.629032
-1.000000	0.760707	0.272727	0.174492	0.164425	0.966697	0.222082	0.408198	0.630797
-1.000000	0.891328	0.121212	0.217885	0.337945	0.706914	0.274428	0.361765	0.680771
1.000000	0.730193	0.121212	0.253572	0.465905	0.658988	0.246527	0.41315	0.646375
-1.000000	0.838865	0.136363	0.204906	0.32022	0.680771	0.352183	0.497335	0.551783
1.000000	0.785867	0.121212	0.396322	0.508561	0.563135	0.253572	0.483471	0.546219
1.000000	0.762848	0.121212	0.281746	0.539428	0.409895	0.253572	0.423253	0.563135
1.000000	0.740364	0.136363	0.204906	0.154038	0.867497	0.528275	0.539428	0.409895
1.000000	0.800321	0.121212	0.568464	0.408198	0.461645	0.253572	0.295293	0.706914
1.000000	0.711456	0.151515	0.204906	0.32022	0.680771	0.239667	0.195583	0.867497
1.000000	0.59743	0.772727	0.325548	0.30067	0.727452	0.330695	0.333246	0.675232
1.000000	0.486081	0.787879	0.325548	0.354433	0.606631	0.171548	0.04247	0.946931
-1.000000	0.730728	0.787879	0.370531	0.381317	0.606631	0.342791	0.32195	0.629032
-1.000000	0.86349	0.151515	0.241265	0.390895	0.568091	0.37871	0.278674	0.680771
1.000000	0.760707	0.136363	0.281746	0.497335	0.551783	0.190594	0.408198	0.673082
-1.000000	0.817452	0.151515	0.095723	0.270686	0.898618	0.274428	0.486401	0.540727
-1.000000	0.84743	0.151515	0.204906	0.32022	0.774134	0.309189	0.40331	0.63409
1.000000	0.70182	0.242424	0.204906	0.164425	0.844158	0.298718	0.541961	0.436677
1.000000	0.722698	0.136363	0.246527	0.41315	0.646375	0.170145	0.361765	0.727453
1.000000	0.750535	0.151515	0.37871	0.40331	0.63409	0.37871	0.40331	0.63409
1.000000	0.756959	0.136363	0.281746	0.371058	0.693671	0.42262	0.455243	0.551783
-1.000000	0.881156	0.121212	0.204906	0.361765	0.727452	0.503386	0.295293	0.563135
1.000000	0.630086	0.742424	0.225883	0.37251	0.69204	0.253572	0.375268	0.658989
-1.000000	0.672912	0.772727	0.285327	0.279026	0.766618	0.194596	0.251918	0.797081
-1.000000	0.861884	0.136363	0.316964	0.328966	0.693671	0.281746	0.41315	0.551783
